,0
AGE,0.2439562895104829
mean_weight,0.2069724847176939
mean_bmi,0.15631821248614805
num_immunizations,0.13356190566383164
num_medications,0.05655918432320161
num_devices,0.04164704321827222
num_procedures,0.04137138149168398
encounter_count,0.03420679715100269
stroke_flag,0.03234794412566743
mean_diastolic_bp,0.01742394370363939
mean_systolic_bp,0.01562591693914057
num_allergies,0.005912464387511079
asthma_flag,0.00492438792934485
GENDER_M,0.004406180410495423
depression_flag,0.0010384972674367368
RACE_white,0.0010153928108736542
ETHNICITY_nonhispanic,0.0008497845244472672
RACE_black,0.0006271441324308874
RACE_hawaiian,0.0005017543611982119
RACE_native,0.0003989244062332618
