anonymization,stats_diff,LR_asthma_diff,KW_IND_diff,Ci_utility
CC22_1_ds_correlated_attribute_mode_e0.1_k2_fixed_eval.txt,0.9446800663839203,0.910036098328232,0.9764850920368892,4.482373537340765
CC22_2_ds_correlated_attribute_mode_e0.1_k2_fixed_eval.txt,0.9448022079116836,0.9491873744033567,0.939412667725741,4.435910840950705
CC22_3_ds_correlated_attribute_mode_e0.1_k2_fixed_eval.txt,0.9448275862068966,0.9608855941115348,0.9687398932833632,3.6143868038261773
CC22_1_ds_correlated_attribute_mode_e0.2_k2_fixed_eval.txt,0.9446800663839203,0.9291235877525149,0.9566027941819125,4.498269705954638
CC22_2_ds_correlated_attribute_mode_e0.2_k2_fixed_eval.txt,0.9448022079116836,0.8863935947329555,0.952257048600057,5.434898816872407
CC22_3_ds_correlated_attribute_mode_e0.2_k2_fixed_eval.txt,0.9448275862068966,0.8995022842301716,0.9675834077396879,4.8651827123269475
CC22_1_ds_correlated_attribute_mode_e0.3_k2_fixed_eval.txt,0.9010807505278516,0.93701993864228,0.8851079003798149,7.514213198444038
CC22_2_ds_correlated_attribute_mode_e0.3_k2_fixed_eval.txt,0.9448022079116836,0.8990181587040018,0.9242908740002589,5.741731029447443
CC22_3_ds_correlated_attribute_mode_e0.3_k2_fixed_eval.txt,0.8561806569566746,0.9762318043138759,0.9772246182734841,6.683645269985819
CC22_1_ds_correlated_attribute_mode_e0.4_k2_fixed_eval.txt,0.9446800663839203,0.9650403996316734,0.9638444556369637,3.6351002392704435
CC22_2_ds_correlated_attribute_mode_e0.4_k2_fixed_eval.txt,0.8780487804878049,0.9959203050493813,0.9725400056290735,5.508842566918707
CC22_3_ds_correlated_attribute_mode_e0.4_k2_fixed_eval.txt,0.8803367181837951,0.9925904258689862,0.9477554237830128,5.979614279608216
CC22_1_ds_correlated_attribute_mode_e0.5_k2_fixed_eval.txt,0.9446800663839203,0.9103333719812887,0.930219234489139,5.401745215234632
CC22_2_ds_correlated_attribute_mode_e0.5_k2_fixed_eval.txt,0.9448022079116836,0.8178502787303543,0.9715145226629136,6.420615655667299
CC22_3_ds_correlated_attribute_mode_e0.5_k2_fixed_eval.txt,0.9448275862068966,0.9400992449250187,0.9562573719114926,4.279764214993911
CC22_1_ds_correlated_attribute_mode_e0.6_k2_fixed_eval.txt,0.9446800663839203,0.981949756751837,0.9387425174396815,3.798951860812816
