anonymization,stats_diff,LR_asthma_diff,KW_IND_diff,Ci_utility
C22_3_ds_independent_attribute_mode_e0.1_k3_fixed_eval.txt,0.8927964802486359,0.9428029734003659,0.9710980929049459,6.010119463948328
C22_3_ds_independent_attribute_mode_e0.5_k3_fixed_eval.txt,0.8840535418693929,0.8970882471078315,0.9662910460226176,7.370272462615301
C22_3_ds_independent_attribute_mode_e1.0_k3_fixed_eval.txt,0.887770242902832,0.8988539766961372,0.9712725933370587,7.086658883222801
C22_3_ds_independent_attribute_mode_e3_k3_fixed_eval.txt,0.8865045698832684,0.958159680527346,0.9689703080916404,5.997217432289535
C22_3_ds_independent_attribute_mode_e5_k3_fixed_eval.txt,0.8874499070157034,0.9168591975171516,0.9680266790591889,6.8042861878450545
C22_3_ds_independent_attribute_mode_e10_k3_fixed_eval.txt,0.8876956600475695,0.8975406469941508,0.9649304707296348,7.242751243621509
C22_3_ds_independent_attribute_mode_e15_k3_fixed_eval.txt,0.8874472079718139,0.8976703781547779,0.9655076283226065,7.238551551579757
C22_3_ds_independent_attribute_mode_e20_k3_fixed_eval.txt,0.8874263691419817,0.897687240392433,0.9666303653843088,7.216593118785896
C22_3_ds_independent_attribute_mode_e25_k3_fixed_eval.txt,0.8867270433798894,0.897640287385276,0.9662342277002249,7.253427963094405
C22_3_ds_independent_attribute_mode_e30_k3_fixed_eval.txt,0.8865187214459234,0.8976096560926355,0.9653597091188942,7.279863837932471
C22_3_ds_independent_attribute_mode_e40_k3_fixed_eval.txt,0.8864118076566457,0.8976672679244823,0.9645062020653101,7.300058293938323
C22_3_ds_independent_attribute_mode_e50_k3_fixed_eval.txt,0.8864535398733083,0.8977885219048042,0.9644076871996076,7.297934222979432
