anonymization,stats_diff,LR_asthma_diff,KW_IND_diff,Ci_utility
C22_1_ds_correlated_attribute_mode_e0.1_k2_fixed_eval.txt,0.9542648067688086,0.9201453023289666,0.9598379673959052,4.229742334750217
C22_2_ds_correlated_attribute_mode_e0.1_k2_fixed_eval.txt,0.9450876309888803,0.9929942717453528,0.9765972826304551,2.804663672928631
C22_3_ds_correlated_attribute_mode_e0.1_k2_fixed_eval.txt,0.9541652343302395,0.9795629145676674,0.9724295014010456,2.7935423074161614
C22_1_ds_correlated_attribute_mode_e0.2_k2_fixed_eval.txt,0.9542648067688086,0.9773301468396823,0.9568204370955304,3.1463960505433985
C22_2_ds_correlated_attribute_mode_e0.2_k2_fixed_eval.txt,0.9450876309888803,0.9499642643510732,0.9707067438954818,3.783074595513689
C22_3_ds_correlated_attribute_mode_e0.2_k2_fixed_eval.txt,0.9541652343302395,0.921850343635456,0.9623224378505716,4.1499349970698685
C22_1_ds_correlated_attribute_mode_e0.3_k2_fixed_eval.txt,0.9542648067688086,0.9899402549014034,0.880205295944904,4.426496712321506
C22_2_ds_correlated_attribute_mode_e0.3_k2_fixed_eval.txt,0.9450876309888803,0.949964870122268,0.9464226970697656,4.268743416604117
C22_3_ds_correlated_attribute_mode_e0.3_k2_fixed_eval.txt,0.9541652343302395,0.9347226955808519,0.9202822757286188,4.733291200601009
C22_1_ds_correlated_attribute_mode_e0.4_k2_fixed_eval.txt,0.8991596638655462,0.9508908525780843,0.9450593249390216,6.114609895036034
C22_2_ds_correlated_attribute_mode_e0.4_k2_fixed_eval.txt,0.8910675381263616,0.9866859955220827,0.9693553795344388,5.236470973815104
C22_3_ds_correlated_attribute_mode_e0.4_k2_fixed_eval.txt,0.9541652343302395,0.8897958356920139,0.9414212676063304,5.209048560823534
C22_1_ds_correlated_attribute_mode_e0.5_k2_fixed_eval.txt,0.8809646129194036,0.8781128458039441,0.9389337774037814,8.420483019069344
C22_2_ds_correlated_attribute_mode_e0.5_k2_fixed_eval.txt,0.9450876309888803,0.9518395816836551,0.9680909551341065,3.7978840240895573
C22_3_ds_correlated_attribute_mode_e0.5_k2_fixed_eval.txt,0.8832858737442307,0.9851843156385195,0.9675570929332246,5.613736878795891
C22_1_ds_correlated_attribute_mode_e0.6_k2_fixed_eval.txt,0.9542648067688086,0.9617680815466274,0.816762087554712,6.258804347220865
C22_2_ds_correlated_attribute_mode_e0.6_k2_fixed_eval.txt,0.9450876309888803,0.9706482917253388,0.9779602183165672,3.2243245596066683
C22_3_ds_correlated_attribute_mode_e0.6_k2_fixed_eval.txt,0.9076406381192276,0.9196313722568187,0.7972467708238988,9.356811613616546
C22_1_ds_correlated_attribute_mode_e0.7_k2_fixed_eval.txt,0.9542648067688086,0.9799227445506512,0.9295285355692366,3.640382126849897
C22_2_ds_correlated_attribute_mode_e0.7_k2_fixed_eval.txt,0.9450876309888803,0.8501536211781732,0.9643872315836592,5.9056777052081415
C22_3_ds_correlated_attribute_mode_e0.7_k2_fixed_eval.txt,0.9076406381192276,0.8389248216679576,0.904622031212262,8.823437417626506
C22_1_ds_correlated_attribute_mode_e0.8_k2_fixed_eval.txt,0.8804314557768175,0.9267525204345003,0.9711402037569482,6.824887285098331
C22_2_ds_correlated_attribute_mode_e0.8_k2_fixed_eval.txt,0.9450876309888803,0.9491370491174258,0.9527694588327068,4.158364601442138
C22_3_ds_correlated_attribute_mode_e0.8_k2_fixed_eval.txt,0.9076406381192276,0.7606638361624288,0.9650124836373994,9.180848079234334
C22_1_ds_correlated_attribute_mode_e0.9_k2_fixed_eval.txt,0.85406162464986,0.8824476620808874,0.8745120015115104,10.698341742157641
C22_2_ds_correlated_attribute_mode_e0.9_k2_fixed_eval.txt,0.9450876309888803,0.9972217511246403,0.9366575787648466,3.5189081626550522
C22_3_ds_correlated_attribute_mode_e0.9_k2_fixed_eval.txt,0.9541652343302395,0.9430672162813165,0.9270417687591825,4.43121092598044
C22_1_ds_correlated_attribute_mode_e1_k2_fixed_eval.txt,0.8991596638655462,0.855006899300532,0.9039477652892993,8.854520153581525
C22_2_ds_correlated_attribute_mode_e1_k2_fixed_eval.txt,0.9450876309888803,0.972983385766842,0.8380618966946034,5.975589111215882
C22_3_ds_correlated_attribute_mode_e1_k2_fixed_eval.txt,0.9541652343302395,0.9057650293713575,0.8926241367307873,5.865607304747524
C22_1_ds_correlated_attribute_mode_e2_k2_fixed_eval.txt,0.9542648067688086,0.9007183323850405,0.4449238267835238,14.91656454587637
C22_2_ds_correlated_attribute_mode_e2_k2_fixed_eval.txt,0.9450876309888803,0.8487353737896538,0.40841986782515244,17.05338992814866
C22_3_ds_correlated_attribute_mode_e2_k2_fixed_eval.txt,0.9076406381192276,0.8542317869967962,0.3987653917153927,18.63443090098712
C22_1_ds_correlated_attribute_mode_e3_k2_fixed_eval.txt,0.8991596638655462,0.8820488063691797,0.41066014247783,18.179434468437954
C22_2_ds_correlated_attribute_mode_e3_k2_fixed_eval.txt,0.7906976744186046,0.9497516188583293,0.46486588874910356,20.07974287110716
C22_3_ds_correlated_attribute_mode_e3_k2_fixed_eval.txt,0.9076406381192276,0.9031554808856167,0.4076519950574578,17.47822495636941
C22_1_ds_correlated_attribute_mode_e4_k2_fixed_eval.txt,0.6358381502890174,0.9250072316372654,0.34774982608040034,29.111332834085992
C22_2_ds_correlated_attribute_mode_e4_k2_fixed_eval.txt,0.7906976744186046,0.9929941365621587,0.37400026153294913,21.032205061353658
C22_3_ds_correlated_attribute_mode_e4_k2_fixed_eval.txt,0.6992299070153684,0.6664975392477019,0.3029363476566277,32.64212598129867
