,0
mean_weight,2.6487773506133347
AGE,0.8268540353305684
GENDER_M,-0.7263486729263805
num_immunizations,0.5316843433472439
num_procedures,-0.21282976844895776
num_medications,0.15535792661067777
stroke_flag,0.07210479910088374
mean_bmi,-0.07045024174374401
asthma_flag,-0.06676575776747694
encounter_count,0.062447890436311104
RACE_native,0.04916398938190023
num_allergies,0.031754954456941424
RACE_other,0.031270949476897625
mean_diastolic_bp,0.02901485860697744
RACE_hawaiian,0.01801172897807678
mean_systolic_bp,0.012036550517565367
RACE_white,-0.009655195160576533
num_devices,0.009114353978154568
RACE_black,0.004011326469572977
depression_flag,-0.003386859498711033
