,0
AGE,53.26662063598633
mean_weight,23.091838836669922
num_immunizations,14.091675758361816
mean_bmi,12.98287296295166
stroke_flag,5.5729660987854
GENDER_M,4.466383934020996
num_devices,4.276994228363037
num_procedures,3.895836114883423
RACE_black,3.754122257232666
RACE_white,3.094904899597168
depression_flag,3.0311970710754395
encounter_count,2.926126003265381
mean_systolic_bp,2.8455820083618164
num_allergies,2.7791924476623535
num_medications,2.7615461349487305
ETHNICITY_nonhispanic,2.7488389015197754
mean_diastolic_bp,2.7455034255981445
asthma_flag,2.6267268657684326
RACE_native,2.4772002696990967
RACE_other,1.9835968017578125
